"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"47970","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"48165","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"48360","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"48555","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"48750","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"48945","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"49140","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"49335","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"49530","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"49725","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"49920","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"50115","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"50310","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"50505","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"50700","18467","18467","18467","18444","18444","18444","74842","74842","74842","44602","44602","44602","29754","29754","29754","134794","134794","134794","22202","22202","22202","22200","22200","22200","134474","134474","134474","255242","255242","255242","44682","44682","44682","29670","29670","29670","74682","74682","74682","255370","255370","255370","18444","18444","18444","18482","18482","18482","44906","44906","44906","44570","44570","44570","22158","22158","22158","74794","74794","74794","134250","134250","134250","29734","29734","29734","22222","22222","22222","256202","256202","256202","134634","134634","134634","29598","29598","29598","22200","22200","22200","74986","74986","74986","44674","44674","44674","18473","18473","18473","29678","29678","29678","134090","134090","134090","74810","74810","74810"
"50703","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"50704","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"50895","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"51090","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"51285","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"51480","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"51675","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"51870","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"52065","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"52260","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"52455","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"52650","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"52845","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
"53040","18063","18063","18063","18027","18027","18027","68234","68234","68234","41282","41282","41282","28118","28118","28118","122026","122026","122026","21390","21390","21390","21386","21386","21386","121098","121098","121098","229066","229066","229066","41426","41426","41426","27994","27994","27994","68234","68234","68234","230346","230346","230346","18035","18035","18035","18069","18069","18069","41626","41626","41626","41346","41346","41346","21346","21346","21346","68250","68250","68250","121706","121706","121706","28138","28138","28138","21394","21394","21394","229578","229578","229578","121674","121674","121674","28022","28022","28022","21390","21390","21390","68442","68442","68442","41458","41458","41458","18066","18066","18066","28058","28058","28058","120970","120970","120970","68122","68122","68122"
