"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"37440","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"37635","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"37830","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"38025","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"38220","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"38415","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"38610","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"38805","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"39000","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.35","0.35","0.35","0.35","0.35","0.35","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34","0.34"
"39003","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39004","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39195","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39390","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39585","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39780","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"39975","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"40170","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"40365","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"40560","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"40755","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
"40950","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.33","0.33","0.33","0.32","0.32","0.32","0.32","0.32","0.32","0.31","0.31","0.31","0.32","0.32","0.32"
